clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:0,version : 06.2017 ( en-eu ),727fa45a562ac8dc3234c86f9e02101655e1791c4a0d51fd93fff5fa3cc68093,[],0.0056206039153039455,0.0033324186224490404,0.005702988710254431,0.003600130556151271,0.003254566341638565,0.003553081303834915,0.0026723910123109818,0.005605930928140879
validation:1,"this is a binding agreement between you , an individual , nintendo co. , ltd. , 11-1 hokotate-cho , kamitoba , minami-ku , kyoto , 601-8501 , japan ( `` ncl '' ) and nintendo of europe gmbh , herriotstrasse 4 , 60528 frankfurt am main , germany , ( `` noe ) .",ceadfb69e0f99d951c653695c540674ca3b914c1a3e20387fbd6abfe90755423,[],0.004636554978787899,0.0032784861978143454,0.0034926545340567827,0.003490537405014038,0.0071297879330813885,0.004198264796286821,0.0036251957062631845,0.009542262181639671
validation:2,noe and ncl are together and individually referred to as `` nintendo '' or `` we '' or `` our '' .,41216878d7f2b1f459719a4f773b66401b1bbeb28a2db30095b3916c5c3f90fb,[],0.005860638804733753,0.0032181893475353718,0.003462789813056588,0.003627125173807144,0.005498027894645929,0.0030920386780053377,0.002313053235411644,0.004871128126978874
validation:3,this nintendo account agreement ( the `` agreement '' ) covers your use of the nintendo account .,047aa5f355b390ba49af425a523d869b6a4ce099c0fe17f11058700792cd22da,[],0.005129857920110226,0.003021302865818143,0.00352468597702682,0.003392151789739728,0.006401821970939636,0.0029364479705691338,0.002550035249441862,0.006023881491273642
validation:4,this agreement comes into force when you register your nintendo account and indicate your acceptance of this agreement during the registration by means specifically provided by nintendo for this purpose .,aef7e2653ba1bae02f2dfe587259a24abfba81809dbbade814113499741e27f5,[],0.004307399038225412,0.005209221970289946,0.006535985041409731,0.00632886216044426,0.09421802312135696,0.007028022315353155,0.004806225188076496,0.011501175351440907
validation:5,"if you are under the age of 18 , your parent or legal guardian must accept this agreement on your behalf .",7e11d19a41f785460657d75a6b0e58337a81acc3bec8e87502b3d67656cbfd3d,[],0.0051037706434726715,0.0036403113044798374,0.002993783913552761,0.004793961066752672,0.01822948269546032,0.0029582050628960133,0.0038957868237048388,0.007711645681411028
validation:6,"in this agreement , the following terms shall have the following meanings :",949ddd61110902523970fdca5398804776ba0abfc652a100abf69d8eb2fd3c21,[],0.00916899461299181,0.002596944337710738,0.021552899852395058,0.003889805404469371,0.020134562626481056,0.007825249806046486,0.0031478775199502707,0.0046459524892270565
validation:7,"`` digital products '' refers to all games , applications , software , add-on content for games , applications and software , vouchers for digital services and other digital content which can be accessed via the nintendo account service .",a9023cbc347f059182f51ba2342162e75c0ba251e876eaa80ec6a88b0990692b,[],0.0055757490918040276,0.002742686541751027,0.00463047856464982,0.0033944130409508944,0.004009569529443979,0.003526042914018035,0.002533204387873411,0.005171392112970352
validation:8,`` nintendo account '' refers to an individual account created by ncl for a person who submitted the registration request and accepted the terms of this agreement by means specifically provided by ncl for this purpose .,ebcf53b20c9d2d97c9e455e8cd69e961924aad689ff5dda359e6e2ee7b4134e8,[],0.006330316420644522,0.002857348881661892,0.0036361010279506445,0.003574567614123225,0.005133984610438347,0.00317271426320076,0.002324563218280673,0.004846179857850075
validation:9,"`` nintendo account service '' refers to an aggregate of all games , applications , software , services , portals , data , websites and other content , whether commercial or non-commercial content , of nintendo or third-party partners of nintendo , that is available to users with a registered nintendo account when they access games , applications , software , portals , messages , information , data and other content identified as nintendo account service content on any device connected to the internet .",94ddd54879cc64a80621ac99692a4b93f4f0556a49840ab882b513b760e59b5a,[],0.006469534244388342,0.0029308521188795567,0.004497410263866186,0.0035563751589506865,0.0037682498805224895,0.0033590595703572035,0.0022246406879276037,0.004650922957807779
